EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
France,27712.85,1,0.39437918962313834,1,rf_3m_only,0.3
DACH,709.13,1,0.5369246255635695,1,rf_3m_only,0.3
US,94.76270909,0,0.5925664962237206,1,rf_3m_only,0.3
US,629.52008135,1,0.7465334071810977,1,rf_3m_only,0.3
US,8.68265107,1,0.7390225981530831,1,rf_3m_only,0.3
US,631.56508382,1,0.6335922229469632,1,rf_3m_only,0.3
France,2571.43,1,0.5898747416470544,1,rf_3m_only,0.3
UK,3605.27003841,0,0.6669862422089781,1,rf_3m_only,0.3
Benelux,3774.67,1,0.19054336148404877,0,rf_3m_only,0.3
DACH,6800.43,0,0.6106732372951719,1,rf_3m_only,0.3
US,12004.0597729,0,0.3393570467433056,1,rf_3m_only,0.3
Global,17952.28076265,1,0.4706838233231711,1,rf_3m_only,0.3
US,133.45609290000002,0,0.5308003898825425,1,rf_3m_only,0.3
US,677.89671188,1,0.7459417353902167,1,rf_3m_only,0.3
DACH,9145.69,0,0.6990183271881971,1,rf_3m_only,0.3
DACH,22012.62,1,0.3240002962698572,1,rf_3m_only,0.3
US,171.63996124,1,0.44344951917594383,1,rf_3m_only,0.3
UK,2205.41911573,0,0.4147013229878636,1,rf_3m_only,0.3
US,399.32278025,0,0.23817511947844705,0,rf_3m_only,0.3
US,1486.42332831,0,0.3916563542337157,1,rf_3m_only,0.3
Italy,357303.9,0,0.37754377589228005,1,rf_3m_only,0.3
US,524.38536708,1,0.5011364621292662,1,rf_3m_only,0.3
Spain,2850.62,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,1252.52,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,935.37,0,0.6478821174655245,1,rf_3m_only,0.3
US,34.99869117,0,0.6478821174655245,1,rf_3m_only,0.3
UK,396657.50870845,1,0.5499309430318693,1,rf_3m_only,0.3
Global,371.23,1,0.5862142449729799,1,rf_3m_only,0.3
France,4552.6900000000005,1,0.4722647316870053,1,rf_3m_only,0.3
US,14256.13528184,1,0.5863312520049672,1,rf_3m_only,0.3
DACH,300.784302,0,0.593733551406195,1,rf_3m_only,0.3
DACH,1148.75,1,0.5511413006282679,1,rf_3m_only,0.3
UK,16966.23482756,0,0.48591060369639166,1,rf_3m_only,0.3
US,1748.62047448,0,0.4555639924703043,1,rf_3m_only,0.3
DACH,11949.75,0,0.4006263610016665,1,rf_3m_only,0.3
UK,2405.87282116,1,0.3436767070137719,1,rf_3m_only,0.3
UK,2322.27072898,1,0.32844383252688913,1,rf_3m_only,0.3
US,2.34606636,1,0.5152576578615087,1,rf_3m_only,0.3
UK,9263.66162898,0,0.4011767685807608,1,rf_3m_only,0.3
US,9715.70724566,0,0.4930386251023521,1,rf_3m_only,0.3
US,429.56119641,0,0.34461244186733225,1,rf_3m_only,0.3
Brazil,4117.39854769,0,0.4870948106239858,1,rf_3m_only,0.3
Global,35.92783753,0,0.6482234049464359,1,rf_3m_only,0.3
UK,4081.47733002,0,0.21837966269036332,0,rf_3m_only,0.3
US,267.93517105,1,0.5324814491360746,1,rf_3m_only,0.3
US,3672.7463405,0,0.44962211475780095,1,rf_3m_only,0.3
DACH,31595.44,0,0.40393436105654335,1,rf_3m_only,0.3
US,360.63374493,0,0.4898725093204262,1,rf_3m_only,0.3
US,60.12795155,0,0.36974987247033236,1,rf_3m_only,0.3
US,11370.772202,0,0.2458050961752767,0,rf_3m_only,0.3
Italy,1364.0,0,0.7175221715684833,1,rf_3m_only,0.3
DACH,1001.92,1,0.3717536417658758,1,rf_3m_only,0.3
US,4310.9689593,0,0.4600780642671173,1,rf_3m_only,0.3
US,524.495,0,0.43403034971233917,1,rf_3m_only,0.3
France,72129.14,0,0.4158844800306882,1,rf_3m_only,0.3
UK,4922.75989852,0,0.6171043533778761,1,rf_3m_only,0.3
Benelux,369.99,1,0.6391118802362195,1,rf_3m_only,0.3
US,3.83898294,1,0.6478821174655245,1,rf_3m_only,0.3
France,65745.16,0,0.44276136267326094,1,rf_3m_only,0.3
US,16664.19555395,1,0.6830849528398555,1,rf_3m_only,0.3
DACH,983.54,0,0.47959486538981194,1,rf_3m_only,0.3
US,848.6009532,0,0.6005184318445804,1,rf_3m_only,0.3
UK,9792.46237519,0,0.388009279591329,1,rf_3m_only,0.3
US,279.07169376,1,0.36407918883620316,1,rf_3m_only,0.3
US,47.00445716,1,0.4205432646109968,1,rf_3m_only,0.3
US,6.47887442,0,0.43740449909422824,1,rf_3m_only,0.3
Benelux,945.99,0,0.22772593489710838,0,rf_3m_only,0.3
DACH,933.8,0,0.5762592454264014,1,rf_3m_only,0.3
US,32.63702291,0,0.47040872769944253,1,rf_3m_only,0.3
Spain,27033.45,0,0.37773447751142114,1,rf_3m_only,0.3
UK,70689.32066356,0,0.33419956749161256,1,rf_3m_only,0.3
UK,1894.70904103,0,0.32514262400760435,1,rf_3m_only,0.3
US,138.62171123000002,1,0.8902062836034639,1,rf_3m_only,0.3
US,152.27110077,1,0.5519873526516788,1,rf_3m_only,0.3
US,952.70583579,1,0.4843486772632312,1,rf_3m_only,0.3
UK,16636.1122485,1,0.49791372143079743,1,rf_3m_only,0.3
US,542.41282778,0,0.23793808603977132,0,rf_3m_only,0.3
UK,2352.19996789,1,0.489185034045488,1,rf_3m_only,0.3
Global,9996.32,0,0.3719100403681559,1,rf_3m_only,0.3
DACH,5402.65,0,0.2588516041122698,0,rf_3m_only,0.3
Global,279.65412235,1,0.34150796945036,1,rf_3m_only,0.3
US,2669.1407344,0,0.2806819503148001,0,rf_3m_only,0.3
US,5642.39686703,0,0.33221029069311403,1,rf_3m_only,0.3
UK,1813.26590749,0,0.6121386322346098,1,rf_3m_only,0.3
UK,7098.66447118,1,0.36496460337136144,1,rf_3m_only,0.3
Italy,1416.77,0,0.4442872847747071,1,rf_3m_only,0.3
Global,7555.93134205,1,0.5228852942570578,1,rf_3m_only,0.3
DACH,108787.5,1,0.6260855910567851,1,rf_3m_only,0.3
US,45.17317177,0,0.5062143297002423,1,rf_3m_only,0.3
DACH,2500.37,1,0.45273622126200397,1,rf_3m_only,0.3
US,124.75754167,1,0.3897155155401739,1,rf_3m_only,0.3
UK,2328.55730065,0,0.3799112700286195,1,rf_3m_only,0.3
DACH,623.47,1,0.6017719697625337,1,rf_3m_only,0.3
US,478.82190259,1,0.6478821174655245,1,rf_3m_only,0.3
UK,8774.61286411,1,0.4254737130850097,1,rf_3m_only,0.3
Benelux,15738.99,0,0.44275630775569974,1,rf_3m_only,0.3
US,523.06689405,1,0.39405263107665545,1,rf_3m_only,0.3
Sweden,17048.16852552,1,0.4414974927734576,1,rf_3m_only,0.3
US,5796.73095206,0,0.26016839722253776,0,rf_3m_only,0.3
UK,41.92102732,0,0.5250781151193084,1,rf_3m_only,0.3
US,618.01560881,0,0.3062110689548522,1,rf_3m_only,0.3
US,6340.13694833,1,0.5208617015670712,1,rf_3m_only,0.3
US,141.3561741,0,0.5884765778143599,1,rf_3m_only,0.3
US,3931.28133447,0,0.3094534606185248,1,rf_3m_only,0.3
US,50.41209511,0,0.5518440423310096,1,rf_3m_only,0.3
Italy,19619.8,0,0.5899731234872818,1,rf_3m_only,0.3
US,524.96564403,1,0.23611280188257702,0,rf_3m_only,0.3
Benelux,346.42,1,0.3556225608643682,1,rf_3m_only,0.3
US,231.60151743,0,0.3235044879348921,1,rf_3m_only,0.3
DACH,74067.9,0,0.34021546385506973,1,rf_3m_only,0.3
US,7379.69853912,1,0.42283885575406616,1,rf_3m_only,0.3
US,4409.04617129,0,0.473198819064563,1,rf_3m_only,0.3
US,589.27908236,1,0.6032643696414136,1,rf_3m_only,0.3
US,0.0,1,0.7027155179972456,1,rf_3m_only,0.3
UK,8002.42594251,1,0.5329281787924156,1,rf_3m_only,0.3
US,589.49048323,0,0.5883398476560959,1,rf_3m_only,0.3
US,1731.83479912,0,0.4089093339698166,1,rf_3m_only,0.3
DACH,1934.46,0,0.3001858803588072,1,rf_3m_only,0.3
US,22079.72084924,0,0.24083207328567074,0,rf_3m_only,0.3
US,9521.67686989,1,0.7052487915636685,1,rf_3m_only,0.3
Italy,475.47,0,0.3832081980323728,1,rf_3m_only,0.3
UK,451.42636265,1,0.21837966269036332,0,rf_3m_only,0.3
US,650.3819149799999,1,0.4273494397921355,1,rf_3m_only,0.3
US,412.72472316,0,0.7253825253732888,1,rf_3m_only,0.3
US,240.90307984,1,0.6478821174655245,1,rf_3m_only,0.3
UK,8057.24072128,1,0.4405575890515565,1,rf_3m_only,0.3
US,18483.52676875,0,0.23082727662910138,0,rf_3m_only,0.3
US,1143.01133784,1,0.7163721411866371,1,rf_3m_only,0.3
US,5.6121636,1,0.33818654680705723,1,rf_3m_only,0.3
Global,7092.75,1,0.4926422665589347,1,rf_3m_only,0.3
DACH,891.81,0,0.4718508823775427,1,rf_3m_only,0.3
US,838.39123948,0,0.504225258332191,1,rf_3m_only,0.3
Global,9206.41,0,0.3498884589018165,1,rf_3m_only,0.3
US,234.35501164,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,451.74,0,0.5020947637890273,1,rf_3m_only,0.3
Global,17393.47522986,0,0.39211104239937383,1,rf_3m_only,0.3
Spain,407.86,1,0.5832685330571715,1,rf_3m_only,0.3
US,251.49977082,1,0.45052367432402834,1,rf_3m_only,0.3
DACH,54446.96,0,0.3795323752484837,1,rf_3m_only,0.3
US,19.42480061,0,0.464681594305492,1,rf_3m_only,0.3
UK,3523.04980803,0,0.33761535291387135,1,rf_3m_only,0.3
Benelux,4573.7,0,0.6874560826659271,1,rf_3m_only,0.3
US,5145.13732933,1,0.5860135760770272,1,rf_3m_only,0.3
US,3044.44497685,0,0.6183614106690207,1,rf_3m_only,0.3
US,2401.04206656,0,0.34729196280865876,1,rf_3m_only,0.3
UK,28256.55981385,0,0.575639346495302,1,rf_3m_only,0.3
Benelux,62082.39,0,0.5545813939992301,1,rf_3m_only,0.3
EE,3483.28027603,0,0.6796610093085771,1,rf_3m_only,0.3
US,581.35845828,1,0.3744050719870567,1,rf_3m_only,0.3
Global,10183.24,1,0.4136698560524095,1,rf_3m_only,0.3
US,233.0707551,1,0.7432624190515481,1,rf_3m_only,0.3
US,226.00579779,1,0.7262662237276317,1,rf_3m_only,0.3
UK,5822.70944666,0,0.5039249924983369,1,rf_3m_only,0.3
US,1350.91266467,1,0.6032284573694263,1,rf_3m_only,0.3
UK,36083.27977346,0,0.338914098704854,1,rf_3m_only,0.3
US,10593.9632245,0,0.311635352632177,1,rf_3m_only,0.3
US,349.91239823,1,0.5782244108433043,1,rf_3m_only,0.3
US,68.20115567,1,0.4135116221299533,1,rf_3m_only,0.3
US,444.23462862,1,0.4487162187682004,1,rf_3m_only,0.3
US,46.81822679,0,0.6712885281455778,1,rf_3m_only,0.3
US,4755.630263630001,0,0.31605992554364587,1,rf_3m_only,0.3
DACH,5603.88,1,0.31253074381360707,1,rf_3m_only,0.3
US,495.49317734,1,0.6741354495371789,1,rf_3m_only,0.3
UK,11880.27660092,1,0.4361314306944395,1,rf_3m_only,0.3
DACH,1438.83,1,0.40977914339843935,1,rf_3m_only,0.3
DACH,31977.98,0,0.3269330871606527,1,rf_3m_only,0.3
US,970.98381914,1,0.38229535014095223,1,rf_3m_only,0.3
US,660.65840226,1,0.36458566948758137,1,rf_3m_only,0.3
US,350.99684129,0,0.3556225608643682,1,rf_3m_only,0.3
DACH,40603.27,1,0.7297845382872482,1,rf_3m_only,0.3
US,227.04940507,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,1306.77,0,0.37645922920058583,1,rf_3m_only,0.3
UK,18624.83987787,0,0.2634161428929707,0,rf_3m_only,0.3
US,50.88706468,0,0.6478821174655245,1,rf_3m_only,0.3
UK,1756.65201373,1,0.3385476933718751,1,rf_3m_only,0.3
France,1612.61,1,0.5257419221175171,1,rf_3m_only,0.3
US,54.41505546,1,0.6694896948070144,1,rf_3m_only,0.3
US,13.53839057,1,0.6478821174655245,1,rf_3m_only,0.3
US,628.86526545,0,0.5788886370608798,1,rf_3m_only,0.3
US,210.1868434,1,0.6478821174655245,1,rf_3m_only,0.3
France,5373.110000000001,0,0.33819625357531513,1,rf_3m_only,0.3
US,5126.36069789,0,0.3469066303505588,1,rf_3m_only,0.3
UK,1801.81277728,0,0.4805082489308346,1,rf_3m_only,0.3
US,895.93817442,0,0.787565328528045,1,rf_3m_only,0.3
US,2058.84075064,1,0.5507883644368806,1,rf_3m_only,0.3
US,149.15639035,1,0.6478821174655245,1,rf_3m_only,0.3
US,224.95917182,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,962.15740349,0,0.3897681530304735,1,rf_3m_only,0.3
DACH,751.24,0,0.3622336530908768,1,rf_3m_only,0.3
UK,289.46708533,1,0.518515853595866,1,rf_3m_only,0.3
US,580.80132514,1,0.6678455541667293,1,rf_3m_only,0.3
DACH,35050.39,1,0.577454860568128,1,rf_3m_only,0.3
France,432.74,0,0.6721670460319898,1,rf_3m_only,0.3
US,21.95078409,1,0.6478821174655245,1,rf_3m_only,0.3
US,4.2123288,1,0.5043866030564929,1,rf_3m_only,0.3
US,1289.29654739,0,0.49079230127576207,1,rf_3m_only,0.3
DACH,4590.69,0,0.4088585084778044,1,rf_3m_only,0.3
US,190.33720215,0,0.6276364525645273,1,rf_3m_only,0.3
US,346.44979419000003,1,0.37874739534613266,1,rf_3m_only,0.3
US,844.29605861,1,0.31716980867745576,1,rf_3m_only,0.3
US,18.21447504,0,0.42826445421262177,1,rf_3m_only,0.3
US,46.44824549,0,0.5852393244453392,1,rf_3m_only,0.3
DACH,1275.06,1,0.6243269115522769,1,rf_3m_only,0.3
US,7.759274469999999,0,0.6478821174655245,1,rf_3m_only,0.3
US,4294.61876842,0,0.3803921674817141,1,rf_3m_only,0.3
US,509.91335848,0,0.21837966269036332,0,rf_3m_only,0.3
DACH,6351.49,1,0.37383115236200687,1,rf_3m_only,0.3
DACH,6517.38,0,0.5989525163172035,1,rf_3m_only,0.3
US,481.92837105,1,0.676956089610889,1,rf_3m_only,0.3
DACH,374.07,1,0.7066446715248169,1,rf_3m_only,0.3
US,1663.22782498,1,0.682230265877242,1,rf_3m_only,0.3
DACH,985.86,1,0.3036147317885278,1,rf_3m_only,0.3
UK,4870.59248923,0,0.5630590225684339,1,rf_3m_only,0.3
Brazil,285227.63277016,0,0.41578121017762776,1,rf_3m_only,0.3
US,10.38141379,1,0.86167620492684,1,rf_3m_only,0.3
UK,1846.90332865,1,0.6758433491322291,1,rf_3m_only,0.3
DACH,58.20198175,0,0.42691286322708233,1,rf_3m_only,0.3
UK,33457.784784849995,0,0.36383345695404856,1,rf_3m_only,0.3
Benelux,1009.09,1,0.8069394373041571,1,rf_3m_only,0.3
US,20.86322695,0,0.32045063996405887,1,rf_3m_only,0.3
UK,19099.064406,1,0.6173866751745298,1,rf_3m_only,0.3
DACH,88307.38,1,0.25933311659327757,0,rf_3m_only,0.3
US,1913.29074963,0,0.3598319514238365,1,rf_3m_only,0.3
Italy,5711.46,1,0.3821363717585601,1,rf_3m_only,0.3
UK,2468.55142414,1,0.5895442887811778,1,rf_3m_only,0.3
DACH,26823.35590096,0,0.39032845612792033,1,rf_3m_only,0.3
UK,8497.19346293,0,0.14361784923250498,0,rf_3m_only,0.3
DACH,2923.11,0,0.3559932299416857,1,rf_3m_only,0.3
US,166.17555984999998,0,0.44800548690794045,1,rf_3m_only,0.3
US,393.68545343,1,0.4938974372562285,1,rf_3m_only,0.3
DACH,3441.13,0,0.6458562994344658,1,rf_3m_only,0.3
US,671.8746014,0,0.21968997056517686,0,rf_3m_only,0.3
US,124.53015016,1,0.36489974182224094,1,rf_3m_only,0.3
UK,1121.9642853,0,0.6145638737777777,1,rf_3m_only,0.3
US,151.52505746000003,0,0.6478821174655245,1,rf_3m_only,0.3
US,6833.0274101,0,0.3897681530304735,1,rf_3m_only,0.3
US,273.20870973,1,0.5485095330716794,1,rf_3m_only,0.3
UK,7915.049938399999,1,0.4746034131878034,1,rf_3m_only,0.3
DACH,2946.9,1,0.6433880187170506,1,rf_3m_only,0.3
UK,2937.321444,1,0.6272257635554624,1,rf_3m_only,0.3
UK,2212.06591876,1,0.4884517328472923,1,rf_3m_only,0.3
DACH,13042.38,0,0.47334172236023675,1,rf_3m_only,0.3
Benelux,68.15,0,0.6670111962390204,1,rf_3m_only,0.3
US,2978.18349367,1,0.4008135121867373,1,rf_3m_only,0.3
US,60.18550057,1,0.39212622227187804,1,rf_3m_only,0.3
DACH,421.39,0,0.40024862708191733,1,rf_3m_only,0.3
US,103.04676229,1,0.6478821174655245,1,rf_3m_only,0.3
Italy,3844.46,0,0.3653334398733252,1,rf_3m_only,0.3
Benelux,4380.69,1,0.44084585351927624,1,rf_3m_only,0.3
DACH,4484.71,0,0.5050402963751354,1,rf_3m_only,0.3
US,20.48848862,1,0.6478821174655245,1,rf_3m_only,0.3
UK,85439.96351365,1,0.2741855937922362,0,rf_3m_only,0.3
France,1303.97,0,0.6128945369286529,1,rf_3m_only,0.3
US,328.95190827,1,0.8457104900853374,1,rf_3m_only,0.3
France,46.35,1,0.8087536660618608,1,rf_3m_only,0.3
US,4.82333421,1,0.6478821174655245,1,rf_3m_only,0.3
US,3096.25794178,0,0.5894591685043532,1,rf_3m_only,0.3
US,24.54063547,1,0.6478821174655245,1,rf_3m_only,0.3
US,3093.6394092,1,0.5816671197211353,1,rf_3m_only,0.3
UK,2299.32544185,0,0.3921966139739754,1,rf_3m_only,0.3
France,14695.09,1,0.49097281165562934,1,rf_3m_only,0.3
DACH,1345.24,1,0.8081554898011345,1,rf_3m_only,0.3
DACH,5743.35,1,0.46131669127546454,1,rf_3m_only,0.3
Italy,939.8,0,0.6888137467565075,1,rf_3m_only,0.3
US,664.45935335,0,0.46689014563641085,1,rf_3m_only,0.3
US,312.64551271,1,0.6478821174655245,1,rf_3m_only,0.3
US,18.45802202,0,0.8802413049037613,1,rf_3m_only,0.3
US,87.79273226000001,0,0.3259371505217643,1,rf_3m_only,0.3
US,110.25179451,1,0.5812118351682898,1,rf_3m_only,0.3
US,117.00320725,0,0.8094040942950413,1,rf_3m_only,0.3
Benelux,1009.27,1,0.8086618929811872,1,rf_3m_only,0.3
Global,106055.85009384,1,0.3286872046327277,1,rf_3m_only,0.3
US,544.9389433599999,0,0.4974805649215497,1,rf_3m_only,0.3
US,11261.16390979,1,0.49463036831648693,1,rf_3m_only,0.3
US,3126.2688698,0,0.27293925959609616,0,rf_3m_only,0.3
US,119.74007829,0,0.3734688002352712,1,rf_3m_only,0.3
US,116.34848687,1,0.5472268780846954,1,rf_3m_only,0.3
US,101531.13380161,0,0.5085256493626414,1,rf_3m_only,0.3
UK,1605.06079288,1,0.5247784038872692,1,rf_3m_only,0.3
Italy,1242.33,0,0.4470209898047873,1,rf_3m_only,0.3
Benelux,204.9,1,0.5231993910845042,1,rf_3m_only,0.3
US,1221.31226117,1,0.22587734979948174,0,rf_3m_only,0.3
DACH,3627.83,0,0.732171972585628,1,rf_3m_only,0.3
US,575.65930354,1,0.5496265777199857,1,rf_3m_only,0.3
France,40651.61,1,0.7689513919795405,1,rf_3m_only,0.3
DACH,4014.35,0,0.32059880793369944,1,rf_3m_only,0.3
UK,1064468.24247629,0,0.44912178951714715,1,rf_3m_only,0.3
US,64.86684375,0,0.6478821174655245,1,rf_3m_only,0.3
US,19578.75157911,0,0.5989361927734085,1,rf_3m_only,0.3
US,168.01991044,1,0.7065832777083023,1,rf_3m_only,0.3
UK,6834.90022947,0,0.3296599028114601,1,rf_3m_only,0.3
DACH,2751.1200000000003,1,0.3559932299416857,1,rf_3m_only,0.3
US,2885.89145231,1,0.5002450478504749,1,rf_3m_only,0.3
US,910.40866859,0,0.6153612442848765,1,rf_3m_only,0.3
UK,5528.81006174,1,0.6251575179095592,1,rf_3m_only,0.3
Benelux,35859.0,1,0.5496741505681919,1,rf_3m_only,0.3
US,141.96725946,1,0.6172013496429097,1,rf_3m_only,0.3
US,4828.53763018,0,0.323515743254881,1,rf_3m_only,0.3
UK,703.04715718,1,0.44933318379785897,1,rf_3m_only,0.3
DACH,72401.16179209,0,0.5872801348333914,1,rf_3m_only,0.3
US,70.04691049,1,0.6478821174655245,1,rf_3m_only,0.3
Global,15478.86468872,1,0.4421721575961839,1,rf_3m_only,0.3
France,38291.2,1,0.5662692407074513,1,rf_3m_only,0.3
UK,5680.60547789,1,0.5911889341381168,1,rf_3m_only,0.3
US,1033.63799243,1,0.5013496480314001,1,rf_3m_only,0.3
US,559.98839314,1,0.8467569047207608,1,rf_3m_only,0.3
Benelux,7690.37,1,0.4884810781892002,1,rf_3m_only,0.3
US,23.51291617,1,0.4968372122907115,1,rf_3m_only,0.3
UK,194.96773472,0,0.19685495217589927,0,rf_3m_only,0.3
UK,1546.26416208,0,0.563813160550007,1,rf_3m_only,0.3
US,11.71900278,0,0.38967034361396935,1,rf_3m_only,0.3
US,13565.38415044,1,0.4992447526391925,1,rf_3m_only,0.3
UK,1139.12257369,0,0.8742571088375204,1,rf_3m_only,0.3
UK,3874.29998684,0,0.49609450148927187,1,rf_3m_only,0.3
Italy,6618.84,1,0.4208210410308169,1,rf_3m_only,0.3
US,16922.62612871,0,0.309956817136031,1,rf_3m_only,0.3
Mexico,14265.16544747,1,0.3227905598253987,1,rf_3m_only,0.3
UK,1168.25402317,0,0.7678706932336673,1,rf_3m_only,0.3
UK,7635.83998405,1,0.301757654051751,1,rf_3m_only,0.3
US,120.16966719,0,0.3327078102789597,1,rf_3m_only,0.3
US,189.487405,1,0.5049856941958816,1,rf_3m_only,0.3
US,15877.27740034,0,0.8021993024191848,1,rf_3m_only,0.3
US,948.4392175,1,0.4654233452372144,1,rf_3m_only,0.3
UK,1308.22785826,1,0.5550040519512999,1,rf_3m_only,0.3
UK,3566.51956504,1,0.44084567491577914,1,rf_3m_only,0.3
France,3610.21,0,0.4605202215170632,1,rf_3m_only,0.3
Benelux,5164.41,0,0.30988967719462257,1,rf_3m_only,0.3
US,123.15459329,1,0.36768007451542134,1,rf_3m_only,0.3
Benelux,39.48,1,0.6478821174655245,1,rf_3m_only,0.3
UK,40954.17392858,1,0.5806566491031984,1,rf_3m_only,0.3
UK,3882.25253899,1,0.4933087449772754,1,rf_3m_only,0.3
Global,104039.07802776,0,0.35868846475553495,1,rf_3m_only,0.3
DACH,2235.63,1,0.4093532284414064,1,rf_3m_only,0.3
US,3113.59982955,1,0.6452521347441629,1,rf_3m_only,0.3
US,383.97560002,1,0.4933087449772754,1,rf_3m_only,0.3
US,8712.76457927,1,0.6137460675924798,1,rf_3m_only,0.3
UK,5860.19055956,0,0.3584813878819118,1,rf_3m_only,0.3
UK,129697.97145451,0,0.35370558303365823,1,rf_3m_only,0.3
US,193.8975103,1,0.7849002136380163,1,rf_3m_only,0.3
UK,1928.57225239,1,0.49674020402998725,1,rf_3m_only,0.3
US,10.57981413,1,0.6157453341772463,1,rf_3m_only,0.3
DACH,1060.19,1,0.5927139132365031,1,rf_3m_only,0.3
US,123.84430983,1,0.6129910682758261,1,rf_3m_only,0.3
Benelux,15056.29,1,0.42885183793610104,1,rf_3m_only,0.3
US,136.69183287,1,0.6478821174655245,1,rf_3m_only,0.3
US,29348.20315148,0,0.26075804719393214,0,rf_3m_only,0.3
US,16.03212324,1,0.6478821174655245,1,rf_3m_only,0.3
US,52.36082958,1,0.6633350087574149,1,rf_3m_only,0.3
Benelux,74636.93000000001,0,0.3954177604243929,1,rf_3m_only,0.3
US,1192.02527761,1,0.29721893055033244,0,rf_3m_only,0.3
DACH,883.63,1,0.7066446715248169,1,rf_3m_only,0.3
US,81.44531751,0,0.562894316686081,1,rf_3m_only,0.3
UK,304.88776816,0,0.6192284024397294,1,rf_3m_only,0.3
France,2700.0,0,0.668213124893437,1,rf_3m_only,0.3
US,991.28737786,1,0.5269099873287061,1,rf_3m_only,0.3
US,401.51249664,1,0.4926422665589347,1,rf_3m_only,0.3
US,3854.96212038,1,0.6049443810104067,1,rf_3m_only,0.3
UK,4733.3062153,1,0.710280209353058,1,rf_3m_only,0.3
US,1509.11388452,0,0.4582461109401662,1,rf_3m_only,0.3
Global,25836.43445509,0,0.4052356092640942,1,rf_3m_only,0.3
US,1466.70062097,0,0.7369879072236432,1,rf_3m_only,0.3
US,8308.54261726,0,0.39377784685827294,1,rf_3m_only,0.3
UK,5321.23159971,0,0.5103678788941175,1,rf_3m_only,0.3
US,201.70380855,0,0.42948378257622716,1,rf_3m_only,0.3
US,17473.7559826,1,0.4868847927235745,1,rf_3m_only,0.3
US,52.19158671,0,0.6786968126311382,1,rf_3m_only,0.3
UK,4066.33089477,0,0.33189536316129903,1,rf_3m_only,0.3
US,1368.84006182,1,0.4192095705609866,1,rf_3m_only,0.3
DACH,709.62,0,0.7048037760897905,1,rf_3m_only,0.3
US,24002.09046294,1,0.34538360509653543,1,rf_3m_only,0.3
US,44.50253087,0,0.36359805278714874,1,rf_3m_only,0.3
DACH,4100.28,1,0.5288717270459536,1,rf_3m_only,0.3
Benelux,1038.67,1,0.5095219494302374,1,rf_3m_only,0.3
DACH,17877.03,0,0.5504123232941192,1,rf_3m_only,0.3
US,40.2213952,0,0.5604727761829793,1,rf_3m_only,0.3
US,261.31211933,1,0.5043643541490735,1,rf_3m_only,0.3
US,3176.4347469,0,0.45498170513668423,1,rf_3m_only,0.3
UK,1746.60682194,0,0.22297612552305596,0,rf_3m_only,0.3
DACH,957.32,0,0.1678552855398056,0,rf_3m_only,0.3
DACH,5467.9400000000005,1,0.44933318379785897,1,rf_3m_only,0.3
DACH,46383.52,1,0.5503991861934188,1,rf_3m_only,0.3
US,50.88193173,1,0.6478821174655245,1,rf_3m_only,0.3
US,2083.09354635,1,0.3917191524314985,1,rf_3m_only,0.3
Brazil,1917.12257419,0,0.4585103897580004,1,rf_3m_only,0.3
US,41933.35661482,1,0.5407091290397277,1,rf_3m_only,0.3
France,16994.71,0,0.512803133180616,1,rf_3m_only,0.3
DACH,1649.96,0,0.41677821175713115,1,rf_3m_only,0.3
US,3.35649977,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,1169.14,0,0.4337341864561952,1,rf_3m_only,0.3
DACH,6540.96,0,0.42427093635066354,1,rf_3m_only,0.3
US,121.2336364,1,0.44514730840506234,1,rf_3m_only,0.3
US,958.95497641,1,0.801476227266707,1,rf_3m_only,0.3
France,1044.5,1,0.7191931574715635,1,rf_3m_only,0.3
US,127.82296204,0,0.6874982358226633,1,rf_3m_only,0.3
DACH,26138.43,0,0.47342748293206205,1,rf_3m_only,0.3
Global,475332.43601149,0,0.38810249607159114,1,rf_3m_only,0.3
US,2825.31659284,1,0.47360825216283126,1,rf_3m_only,0.3
DACH,36316.53,1,0.3534154063287599,1,rf_3m_only,0.3
Italy,18581.19,1,0.6257206665755449,1,rf_3m_only,0.3
US,9333.42695323,0,0.4167189251697607,1,rf_3m_only,0.3
US,9957.35427945,1,0.5812118351682898,1,rf_3m_only,0.3
US,28.21693914,0,0.6927969182574689,1,rf_3m_only,0.3
US,1624.88241786,1,0.4509781719044908,1,rf_3m_only,0.3
US,615.02570347,1,0.48104964173336145,1,rf_3m_only,0.3
US,560.92759809,0,0.2614153223320805,0,rf_3m_only,0.3
US,1423.81409435,0,0.4597618951612041,1,rf_3m_only,0.3
France,4386.08,0,0.7967391909078071,1,rf_3m_only,0.3
DACH,20339.31,1,0.22587734979948174,0,rf_3m_only,0.3
US,1405.21377101,1,0.6640757893081282,1,rf_3m_only,0.3
DACH,10.91,1,0.6380200554674401,1,rf_3m_only,0.3
US,184.71022677,1,0.2596969061893252,0,rf_3m_only,0.3
US,1090.42556787,1,0.5806456111675956,1,rf_3m_only,0.3
