EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
US,47.28091967,1,0.6320116078984364,1,rf_full,0.36000000000000015
US,229.55664158,1,0.721480391440256,1,rf_full,0.36000000000000015
US,1697.61509017,1,0.41984053842550206,1,rf_full,0.36000000000000015
UK,24414.4533198,1,0.489487061799349,1,rf_full,0.36000000000000015
US,19.9771165,0,0.37413180022578174,1,rf_full,0.36000000000000015
US,19.487748,1,0.5405215488611828,1,rf_full,0.36000000000000015
Global,34046.15,0,0.3478218427541471,0,rf_full,0.36000000000000015
US,0.18564424,1,0.5822486416506775,1,rf_full,0.36000000000000015
US,25.04429826,1,0.3488654017015632,0,rf_full,0.36000000000000015
Mexico,9385.14445664,0,0.3132899661411077,0,rf_full,0.36000000000000015
Benelux,13113.72,1,0.4284229307836746,1,rf_full,0.36000000000000015
US,2943.87680115,1,0.7150806338308939,1,rf_full,0.36000000000000015
US,22271.76341513,0,0.4226276345104423,1,rf_full,0.36000000000000015
DACH,390.2,1,0.5557318676489769,1,rf_full,0.36000000000000015
US,1090.67036588,1,0.5053966666139919,1,rf_full,0.36000000000000015
US,261.36205456,0,0.610021580341301,1,rf_full,0.36000000000000015
US,2333.62525195,0,0.7068448736061264,1,rf_full,0.36000000000000015
US,686.50848615,0,0.579537014186357,1,rf_full,0.36000000000000015
UK,1691.64206314,1,0.5655908670278301,1,rf_full,0.36000000000000015
US,2122.31088401,1,0.6543737503806634,1,rf_full,0.36000000000000015
EE,8.41937463,0,0.6492387352135917,1,rf_full,0.36000000000000015
US,120.84990665,0,0.5835974774719882,1,rf_full,0.36000000000000015
US,40.10010235,0,0.47324912516063034,1,rf_full,0.36000000000000015
US,243.79368422,1,0.5133675972431364,1,rf_full,0.36000000000000015
US,7884.12686951,1,0.4116414374808552,1,rf_full,0.36000000000000015
UK,2307.08677892,0,0.4020891768817835,1,rf_full,0.36000000000000015
Benelux,2117.79,0,0.47207401473979216,1,rf_full,0.36000000000000015
US,635.44463862,0,0.6509725283071464,1,rf_full,0.36000000000000015
US,1185.33737382,1,0.43503603911932537,1,rf_full,0.36000000000000015
UK,2992.68742271,0,0.3747640061997204,1,rf_full,0.36000000000000015
DACH,16125.9,1,0.47383031019224753,1,rf_full,0.36000000000000015
Italy,16885.89,0,0.3153787727563268,0,rf_full,0.36000000000000015
US,443.30678903,1,0.6171000127806218,1,rf_full,0.36000000000000015
DACH,1205.0,1,0.632463500977116,1,rf_full,0.36000000000000015
US,1910.14319331,0,0.3246133575056655,0,rf_full,0.36000000000000015
US,241.976761,0,0.49225474675297776,1,rf_full,0.36000000000000015
DACH,36351.61,1,0.42208543375149465,1,rf_full,0.36000000000000015
Benelux,968.74,0,0.2712271839410332,0,rf_full,0.36000000000000015
France,4966.12,0,0.32192107600801667,0,rf_full,0.36000000000000015
US,11637.4119429,1,0.4229067560817809,1,rf_full,0.36000000000000015
US,502.89974674,0,0.5532005619958762,1,rf_full,0.36000000000000015
US,4605.3585577700005,0,0.5322185375936482,1,rf_full,0.36000000000000015
US,4530.61575913,1,0.5619148970716941,1,rf_full,0.36000000000000015
Italy,3377.68,0,0.3490073426598868,0,rf_full,0.36000000000000015
DACH,114331.72397786,1,0.5834175770997381,1,rf_full,0.36000000000000015
UK,4361.38162483,1,0.5751009752228348,1,rf_full,0.36000000000000015
US,1406.71467836,1,0.5457984472101397,1,rf_full,0.36000000000000015
US,29586.76591029,0,0.33957702149491914,0,rf_full,0.36000000000000015
US,1566.0317287100002,0,0.6066578178589509,1,rf_full,0.36000000000000015
US,180.78143055,1,0.7046087073316366,1,rf_full,0.36000000000000015
Global,48406.26832098,0,0.42208005482052513,1,rf_full,0.36000000000000015
UK,13052.68151871,1,0.4694714203307799,1,rf_full,0.36000000000000015
US,25251.87163741,0,0.31209689275708596,0,rf_full,0.36000000000000015
UK,41023.05133392,1,0.5648526701220953,1,rf_full,0.36000000000000015
Global,24007.35325193,0,0.34837819619925214,0,rf_full,0.36000000000000015
UK,1735.85790205,0,0.4005571376828754,1,rf_full,0.36000000000000015
US,280.39526552,1,0.6181249092515845,1,rf_full,0.36000000000000015
US,27.9006726,0,0.6007550754709208,1,rf_full,0.36000000000000015
DACH,4587.84,0,0.5821151483300818,1,rf_full,0.36000000000000015
US,379.21467458,0,0.5081993053793665,1,rf_full,0.36000000000000015
DACH,609.21,1,0.46594111497399093,1,rf_full,0.36000000000000015
DACH,1248.0,1,0.7002348110752131,1,rf_full,0.36000000000000015
US,5124.54821335,1,0.4327445725198657,1,rf_full,0.36000000000000015
US,18.06392201,1,0.5756788367203806,1,rf_full,0.36000000000000015
US,1505.33175887,0,0.495572615151444,1,rf_full,0.36000000000000015
UK,2811.01524164,0,0.39897433616855604,1,rf_full,0.36000000000000015
EE,7593.16483865,1,0.6452504781363743,1,rf_full,0.36000000000000015
Italy,2187.08,0,0.45385867098497523,1,rf_full,0.36000000000000015
US,107.88026157,1,0.5236631667661742,1,rf_full,0.36000000000000015
DACH,14401.17710316,1,0.46879717883362104,1,rf_full,0.36000000000000015
US,993.08041929,0,0.588309186892977,1,rf_full,0.36000000000000015
UK,958.2420507,0,0.29263663865118583,0,rf_full,0.36000000000000015
US,2923.99562126,0,0.6833537351404168,1,rf_full,0.36000000000000015
US,1000.40163557,0,0.5295517565739818,1,rf_full,0.36000000000000015
US,488.4365583,0,0.6782678387342682,1,rf_full,0.36000000000000015
Global,2791.08861091,1,0.4944695538313474,1,rf_full,0.36000000000000015
UK,1268.14137605,1,0.5573877121219935,1,rf_full,0.36000000000000015
US,19806.75462091,0,0.4122710747318914,1,rf_full,0.36000000000000015
US,47.66883168,1,0.6455587317597719,1,rf_full,0.36000000000000015
US,4087.04441801,1,0.8074934319997854,1,rf_full,0.36000000000000015
US,2961.70017347,1,0.5658993541068515,1,rf_full,0.36000000000000015
DACH,4521.24,1,0.3341326964381527,0,rf_full,0.36000000000000015
US,740.84243053,1,0.7151439461494973,1,rf_full,0.36000000000000015
US,2484.66489738,0,0.6709873529388102,1,rf_full,0.36000000000000015
US,450.82939219,1,0.7110003484189817,1,rf_full,0.36000000000000015
US,1644.34627882,1,0.6486765329178725,1,rf_full,0.36000000000000015
US,756.83908997,1,0.6490079523297134,1,rf_full,0.36000000000000015
DACH,3431.17,0,0.40260531884951567,1,rf_full,0.36000000000000015
Benelux,292158.36,1,0.635479628585952,1,rf_full,0.36000000000000015
US,23362.72475821,0,0.5597027503449237,1,rf_full,0.36000000000000015
US,175.05012461,0,0.4824799601899916,1,rf_full,0.36000000000000015
US,28.99740384,1,0.6365491011694759,1,rf_full,0.36000000000000015
UK,22660.31916368,0,0.4250205089716362,1,rf_full,0.36000000000000015
DACH,3669.78,1,0.4957977204643204,1,rf_full,0.36000000000000015
DACH,1984.5,1,0.7543922847286967,1,rf_full,0.36000000000000015
US,55.67054277,1,0.4574711783835158,1,rf_full,0.36000000000000015
US,50.89392185,0,0.6709573930462519,1,rf_full,0.36000000000000015
US,1.5916531699999998,0,0.5435871263292573,1,rf_full,0.36000000000000015
US,1178.09453091,1,0.39965288679110356,1,rf_full,0.36000000000000015
France,300.44,1,0.5932669344891018,1,rf_full,0.36000000000000015
US,16.46412232,0,0.3660959152385645,1,rf_full,0.36000000000000015
France,1195.71,1,0.464232315331372,1,rf_full,0.36000000000000015
US,47.71580854,1,0.3762266731744122,1,rf_full,0.36000000000000015
DACH,13341.4,1,0.3379575111867369,0,rf_full,0.36000000000000015
US,2813.83796329,0,0.5174974009923219,1,rf_full,0.36000000000000015
US,593.1001746,0,0.5431069259481784,1,rf_full,0.36000000000000015
Benelux,3079.08,1,0.4359345078446407,1,rf_full,0.36000000000000015
US,8.51644608,1,0.611188514297002,1,rf_full,0.36000000000000015
US,2.5485851,1,0.5366250574073395,1,rf_full,0.36000000000000015
US,7184.85531238,1,0.7251000042840166,1,rf_full,0.36000000000000015
US,118882.11966979,1,0.34847878505391716,0,rf_full,0.36000000000000015
US,73.38843095,0,0.5275978120426584,1,rf_full,0.36000000000000015
US,153.15274606,1,0.4700766215666287,1,rf_full,0.36000000000000015
Spain,412.71,1,0.6787102927692381,1,rf_full,0.36000000000000015
US,1872.92095017,0,0.4604491000391955,1,rf_full,0.36000000000000015
US,342.91128991,1,0.7140302375149966,1,rf_full,0.36000000000000015
US,206.85703421,0,0.5693375205689025,1,rf_full,0.36000000000000015
US,89.23307697999999,0,0.7062958536767137,1,rf_full,0.36000000000000015
DACH,340.85,0,0.6438080314634917,1,rf_full,0.36000000000000015
US,2757.51246972,0,0.4882332866809329,1,rf_full,0.36000000000000015
US,2216.32743,1,0.6662513136996967,1,rf_full,0.36000000000000015
US,396.47228862,0,0.6831758095131234,1,rf_full,0.36000000000000015
UK,2835.44331728,0,0.3837922567886676,1,rf_full,0.36000000000000015
Benelux,6400.27,1,0.40216455025923487,1,rf_full,0.36000000000000015
Spain,2023.71,1,0.6284954686859121,1,rf_full,0.36000000000000015
UK,745.0747452,1,0.43556891544387527,1,rf_full,0.36000000000000015
US,391.35420353,1,0.37108094004945874,1,rf_full,0.36000000000000015
US,349.32049183,0,0.4412942088587823,1,rf_full,0.36000000000000015
France,5934.53,1,0.657842198776847,1,rf_full,0.36000000000000015
UK,3380.58627734,0,0.46010378364522103,1,rf_full,0.36000000000000015
France,2035.0,1,0.670349241509668,1,rf_full,0.36000000000000015
US,669.8057676999999,1,0.581962792769534,1,rf_full,0.36000000000000015
US,76.70359459,1,0.6081715832244342,1,rf_full,0.36000000000000015
US,33.6573512,0,0.7157745858700725,1,rf_full,0.36000000000000015
Global,14929.27281619,1,0.7682831612336359,1,rf_full,0.36000000000000015
US,1263.3537238699998,0,0.41058126362001723,1,rf_full,0.36000000000000015
US,353.35608735,0,0.5654130710947396,1,rf_full,0.36000000000000015
DACH,50087.64,0,0.4205403343524282,1,rf_full,0.36000000000000015
US,44.60822331,1,0.7023407350564377,1,rf_full,0.36000000000000015
UK,4799.19865957,1,0.423443552849019,1,rf_full,0.36000000000000015
US,11414.34512852,0,0.35733633498700373,0,rf_full,0.36000000000000015
US,312.198304,0,0.41659336095753935,1,rf_full,0.36000000000000015
US,3023.09223762,1,0.4502284619545938,1,rf_full,0.36000000000000015
UK,592.16921137,1,0.395621206918151,1,rf_full,0.36000000000000015
DACH,1337.22,0,0.44168901013457373,1,rf_full,0.36000000000000015
US,4981.83914718,1,0.380120837499886,1,rf_full,0.36000000000000015
US,18.99615125,1,0.7268891932540867,1,rf_full,0.36000000000000015
US,1117.73799908,0,0.5797650571092888,1,rf_full,0.36000000000000015
UK,15468.19444226,1,0.5027691348659559,1,rf_full,0.36000000000000015
UK,9921.09521603,0,0.689750936790288,1,rf_full,0.36000000000000015
US,352.81983554,1,0.7214517374832873,1,rf_full,0.36000000000000015
US,734.8022892500001,1,0.5784506804224523,1,rf_full,0.36000000000000015
US,142.31180469,1,0.5063079344919322,1,rf_full,0.36000000000000015
DACH,410.3,0,0.30025345983370394,0,rf_full,0.36000000000000015
Brazil,3212.71424812,1,0.6412296049114594,1,rf_full,0.36000000000000015
US,51.95506495,1,0.6036661756896924,1,rf_full,0.36000000000000015
US,82.08173765,1,0.591228585487781,1,rf_full,0.36000000000000015
DACH,6691.77378,1,0.560003257615395,1,rf_full,0.36000000000000015
UK,2063.39009266,0,0.315441437196729,0,rf_full,0.36000000000000015
US,1307.41712986,1,0.6766554904166783,1,rf_full,0.36000000000000015
France,2830.71,0,0.3155645021039955,0,rf_full,0.36000000000000015
US,345.44711726,0,0.42397497051197364,1,rf_full,0.36000000000000015
DACH,1546.53,0,0.4933565308798962,1,rf_full,0.36000000000000015
US,707.7385899899999,0,0.673689672722025,1,rf_full,0.36000000000000015
US,1811.01357326,0,0.3849072349905749,1,rf_full,0.36000000000000015
France,176.76000000000002,0,0.4453373230797092,1,rf_full,0.36000000000000015
US,36.058254,1,0.5250074505833106,1,rf_full,0.36000000000000015
DACH,5504.62,0,0.45139123826366095,1,rf_full,0.36000000000000015
DACH,1588.2,1,0.40114349343191424,1,rf_full,0.36000000000000015
DACH,11235.13,0,0.5275552427300015,1,rf_full,0.36000000000000015
US,44.49616106,1,0.6460000490229698,1,rf_full,0.36000000000000015
US,14108.64383161,0,0.5951391110289806,1,rf_full,0.36000000000000015
US,1811.61377615,1,0.48348462705747247,1,rf_full,0.36000000000000015
UK,7171.21530824,1,0.4832532706198793,1,rf_full,0.36000000000000015
Benelux,1101.0,1,0.6462260963572939,1,rf_full,0.36000000000000015
US,183.36325713,0,0.4580993924513589,1,rf_full,0.36000000000000015
UK,31239.89796013,0,0.37438864410688094,1,rf_full,0.36000000000000015
US,355.13078024,1,0.46517513932261795,1,rf_full,0.36000000000000015
UK,11961.80715429,0,0.458552249524556,1,rf_full,0.36000000000000015
UK,15036.94,0,0.61177128780531,1,rf_full,0.36000000000000015
Global,18045.36249962,0,0.40561176294967594,1,rf_full,0.36000000000000015
US,701.93547784,1,0.48750065578862245,1,rf_full,0.36000000000000015
US,113.43711826,1,0.5164183076369527,1,rf_full,0.36000000000000015
US,591.94090032,0,0.5594656920971574,1,rf_full,0.36000000000000015
US,181.89607645,1,0.6838688520858811,1,rf_full,0.36000000000000015
US,1871.39672353,0,0.620068979652741,1,rf_full,0.36000000000000015
DACH,2349.0,1,0.412657744671683,1,rf_full,0.36000000000000015
US,11.65647719,0,0.4773679804372146,1,rf_full,0.36000000000000015
US,1649.30252276,1,0.5877713708649553,1,rf_full,0.36000000000000015
US,645.14387982,0,0.3968442998382206,1,rf_full,0.36000000000000015
US,88.3050579,0,0.5183760156476535,1,rf_full,0.36000000000000015
UK,2288.48370232,1,0.4822307516407083,1,rf_full,0.36000000000000015
DACH,4263.72,0,0.5678124853005153,1,rf_full,0.36000000000000015
US,1790.2744569,0,0.6757436244558789,1,rf_full,0.36000000000000015
US,3053.09967754,1,0.4556195167678449,1,rf_full,0.36000000000000015
UK,457.68358798,0,0.5312750993791647,1,rf_full,0.36000000000000015
US,18907.28353586,0,0.5387347614450204,1,rf_full,0.36000000000000015
US,6.97668247,0,0.5399314910569376,1,rf_full,0.36000000000000015
US,16.43873702,0,0.3549489042896184,0,rf_full,0.36000000000000015
US,53104.89633036,1,0.30979184657718667,0,rf_full,0.36000000000000015
Italy,24914.01,1,0.4349424641132563,1,rf_full,0.36000000000000015
US,331.95995756,0,0.4671264881808256,1,rf_full,0.36000000000000015
Global,174546.96,0,0.29335294266632417,0,rf_full,0.36000000000000015
UK,21104.97835681,0,0.7256361084903982,1,rf_full,0.36000000000000015
US,83.95811796000001,1,0.7127976199288021,1,rf_full,0.36000000000000015
Spain,75643.92,0,0.3781708403208408,1,rf_full,0.36000000000000015
US,5448.59434065,0,0.6826560542048469,1,rf_full,0.36000000000000015
UK,150.74265330999998,0,0.3097594977906931,0,rf_full,0.36000000000000015
UK,12535.61300718,0,0.4150035816189198,1,rf_full,0.36000000000000015
US,253.27256631,1,0.5789917133404142,1,rf_full,0.36000000000000015
US,1791.60280237,1,0.6758901820456256,1,rf_full,0.36000000000000015
US,442.67820667,1,0.4507903782525785,1,rf_full,0.36000000000000015
DACH,1398.17,0,0.42648885655911767,1,rf_full,0.36000000000000015
US,12.18635063,0,0.4215562617419737,1,rf_full,0.36000000000000015
Benelux,425.33,0,0.46565256916155007,1,rf_full,0.36000000000000015
UK,3678.57159518,1,0.4614241190329196,1,rf_full,0.36000000000000015
US,1522.90837205,1,0.6518911664757088,1,rf_full,0.36000000000000015
US,494.8278467,1,0.42278545396659684,1,rf_full,0.36000000000000015
EE,2101.11276967,1,0.3034539794369632,0,rf_full,0.36000000000000015
US,40.68838636,0,0.5955090639014007,1,rf_full,0.36000000000000015
France,2555.75,1,0.6348420048627439,1,rf_full,0.36000000000000015
US,231.88770167,1,0.617459386574203,1,rf_full,0.36000000000000015
US,2013.05990043,0,0.4028267077963913,1,rf_full,0.36000000000000015
US,4420.57589018,0,0.42821810927680604,1,rf_full,0.36000000000000015
Benelux,11524.18,1,0.5451482519332492,1,rf_full,0.36000000000000015
Spain,1325.91,0,0.7020076577203289,1,rf_full,0.36000000000000015
DACH,3323.86,0,0.40160228501593853,1,rf_full,0.36000000000000015
US,3288.28176199,0,0.41524310130269176,1,rf_full,0.36000000000000015
US,8680.83726562,1,0.5972746129425567,1,rf_full,0.36000000000000015
US,6648.00154265,0,0.40632697625007613,1,rf_full,0.36000000000000015
US,97.79857715,0,0.31346493672831427,0,rf_full,0.36000000000000015
UK,2430.58342121,0,0.4258980232711546,1,rf_full,0.36000000000000015
DACH,70538.74,0,0.46467390104487794,1,rf_full,0.36000000000000015
US,199.34359175,0,0.40551754614658625,1,rf_full,0.36000000000000015
US,405.1766159,1,0.6162382533441446,1,rf_full,0.36000000000000015
Global,938.35,0,0.5494197427581904,1,rf_full,0.36000000000000015
US,180.16733362,1,0.36514509899341063,1,rf_full,0.36000000000000015
DACH,999.37,1,0.42656052477605916,1,rf_full,0.36000000000000015
UK,1067.89356935,0,0.5042516119296538,1,rf_full,0.36000000000000015
Sweden,158.8605666,1,0.486272429007345,1,rf_full,0.36000000000000015
US,340.45966423,1,0.44877846148437844,1,rf_full,0.36000000000000015
UK,1716.30484385,0,0.7175434401753314,1,rf_full,0.36000000000000015
UK,1159.49506021,1,0.6518403768217806,1,rf_full,0.36000000000000015
US,52.3309573,0,0.5397407193352098,1,rf_full,0.36000000000000015
US,2066.70331874,1,0.5593555660439662,1,rf_full,0.36000000000000015
Spain,1867.01,0,0.4199960653207249,1,rf_full,0.36000000000000015
Global,3014.4,0,0.7675322417978228,1,rf_full,0.36000000000000015
US,2106.30613383,1,0.36913388911795403,1,rf_full,0.36000000000000015
US,255.94286507,0,0.42832558468686394,1,rf_full,0.36000000000000015
Italy,3438.98,1,0.6336755815574462,1,rf_full,0.36000000000000015
Benelux,3241.14,0,0.6803447204427315,1,rf_full,0.36000000000000015
UK,2230.28237001,0,0.4325210383257985,1,rf_full,0.36000000000000015
US,4435.8781253100005,1,0.49937548054701847,1,rf_full,0.36000000000000015
US,98.95711074,0,0.38915830655756634,1,rf_full,0.36000000000000015
UK,4.25226872,0,0.44413853836155537,1,rf_full,0.36000000000000015
DACH,7402.25,0,0.3793779899983723,1,rf_full,0.36000000000000015
US,261.47484972,0,0.7116569319960928,1,rf_full,0.36000000000000015
France,16145.53,1,0.7214774171742631,1,rf_full,0.36000000000000015
DACH,24843.51,1,0.45558288262717506,1,rf_full,0.36000000000000015
US,1914.51941442,1,0.6465984644010361,1,rf_full,0.36000000000000015
US,282.66366516,1,0.5033365199550918,1,rf_full,0.36000000000000015
US,772.36528279,0,0.46908612996685844,1,rf_full,0.36000000000000015
US,509.48641116,0,0.6826208038122374,1,rf_full,0.36000000000000015
US,91.35183846,1,0.7467418095264639,1,rf_full,0.36000000000000015
UK,7728.27098711,0,0.31854662657751454,0,rf_full,0.36000000000000015
UK,2505.08138008,0,0.32995700712016246,0,rf_full,0.36000000000000015
Brazil,63864.11468776,1,0.4598791400478481,1,rf_full,0.36000000000000015
US,2529.29516524,0,0.27678360716667,0,rf_full,0.36000000000000015
UK,3493.89735757,1,0.537722862965666,1,rf_full,0.36000000000000015
US,40.14761602,0,0.4462523840196857,1,rf_full,0.36000000000000015
US,687.95916875,1,0.39929575934000683,1,rf_full,0.36000000000000015
UK,19678.750475,0,0.5222896869320098,1,rf_full,0.36000000000000015
DACH,1824.8,1,0.46654545312456247,1,rf_full,0.36000000000000015
Benelux,1220.32,1,0.38421056775446555,1,rf_full,0.36000000000000015
US,58.82467524,0,0.40419475963762885,1,rf_full,0.36000000000000015
US,178.53124828,0,0.43607489444209047,1,rf_full,0.36000000000000015
Italy,6866.74,1,0.42822295395358473,1,rf_full,0.36000000000000015
US,10684.18545377,1,0.32237002386990377,0,rf_full,0.36000000000000015
US,1.62422994,0,0.5441560380837135,1,rf_full,0.36000000000000015
